age,employment_months,savings_balance,debt_to_income,credit_inquiries_12m,open_trade_lines,credit_history_months,postal_density,credit_utilization,requested_amount,late_payments_24m,residence_months,bank_relationship_months,applicant_id,is_informal,is_rural,income_true,income_recorded,dti_true,default,split,self_employed
33,6,9516.0,0.3156,2,4,99,65.0,0.338,8000.0,0,108,54,A-23811,0,1,18000.0,18000.0,0.3156,0,holdout,1
37,6,13658.0,0.6475,1,5,166,61.5,0.8212,8000.0,1,64,108,A-11382,0,1,20531.06,19386.2,0.6114,1,holdout,0
48,7,30469.0,1.1557,2,4,163,161.0,0.6151,11768.0,0,321,131,A-20126,1,0,28129.46,12324.03,0.5063,0,holdout,0
29,6,10684.0,0.5108,4,4,49,142.5,0.3478,22134.0,1,140,36,A-11450,0,0,60453.01,60453.01,0.5108,0,holdout,1
58,32,10010.0,0.6467,2,4,417,132.0,0.2987,8000.0,0,488,286,A-11408,0,0,23583.0,22887.53,0.6276,1,holdout,0
42,37,1429.0,1.7725,1,5,248,107.0,0.6857,15579.0,2,164,186,A-21211,1,0,33348.61,13125.16,0.6976,0,holdout,0
66,26,7347.0,0.6057,4,4,375,167.4,0.4691,8961.0,0,170,310,A-23026,0,0,42077.96,39833.06,0.5734,0,holdout,0
19,24,59419.0,0.7138,4,4,5,16.6,0.3273,17702.0,0,64,2,A-12562,1,1,38312.27,16437.73,0.3063,0,holdout,1
43,29,26275.0,0.3615,0,8,124,34.2,0.3764,25688.0,0,163,60,A-12119,0,1,60462.44,58047.67,0.3471,0,holdout,0
50,18,6636.0,0.5055,2,7,187,66.4,0.6803,8000.0,0,175,137,A-16750,0,1,22344.91,22344.91,0.5055,0,holdout,0
44,61,30041.0,0.1375,3,7,243,168.2,0.56,14660.0,0,294,137,A-15062,0,0,35277.25,34221.96,0.1334,0,holdout,0
45,110,18345.0,0.6012,1,4,170,87.9,0.2621,9540.0,0,225,112,A-18318,0,1,28476.16,28476.16,0.6012,1,holdout,0
31,6,10877.0,0.6735,0,1,90,62.0,0.4185,11546.0,0,171,26,A-05606,0,1,35217.17,34521.27,0.6602,1,holdout,0
36,36,34648.0,0.1018,0,5,112,35.9,0.4967,10662.0,0,222,50,A-21353,0,1,26673.21,26302.43,0.1004,0,holdout,0
41,41,2950.0,0.0922,0,2,234,192.9,0.3356,9329.0,0,255,174,A-12880,0,0,33111.62,31969.84,0.089,0,holdout,0
23,6,27870.0,0.8079,1,1,56,163.5,0.3954,9152.0,0,194,46,A-14610,1,0,28741.28,14706.57,0.4134,0,holdout,1
19,24,7201.0,0.1155,4,8,9,175.6,0.0532,46162.0,0,57,6,A-11926,0,0,88359.68,86408.3,0.1129,0,holdout,1
37,90,2997.0,0.6673,2,3,105,198.7,0.5474,8000.0,0,227,72,A-16143,0,0,19919.55,19210.4,0.6435,1,holdout,0
36,26,5542.0,0.6283,2,4,92,185.2,0.3979,11117.0,2,296,32,A-05844,0,0,62143.6,59364.43,0.6002,1,holdout,0
54,8,9659.0,1.0918,0,2,386,57.2,0.4519,9429.0,0,188,329,A-21098,1,1,18884.29,7648.78,0.4422,0,holdout,1
43,59,44618.0,0.2029,3,4,253,173.6,0.1097,22065.0,0,336,180,A-06296,0,0,54896.83,54896.83,0.2029,0,holdout,0
37,2,3610.0,0.9355,1,4,84,129.0,0.2275,19495.0,0,238,66,A-06721,1,0,48495.99,22762.45,0.4391,1,holdout,1
35,7,7059.0,0.418,1,5,126,165.7,0.7379,8113.0,0,74,67,A-10534,0,0,56479.05,55039.99,0.4074,0,holdout,0
39,51,15438.0,0.5337,4,4,181,38.8,0.4758,21975.0,0,66,150,A-18139,0,1,66239.55,66239.55,0.5337,0,holdout,0
39,21,25345.0,0.7648,3,2,218,196.9,0.5255,14529.0,1,241,67,A-02386,0,0,32133.68,30552.19,0.7271,1,holdout,0
32,9,3511.0,1.9033,1,5,150,61.9,0.6219,21358.0,0,201,48,A-08463,1,1,52050.9,17843.79,0.6525,0,holdout,0
38,21,23259.0,0.2884,3,3,185,205.2,0.6424,20608.0,0,278,67,A-20375,0,0,48337.06,47315.97,0.2823,0,holdout,0
40,32,10956.0,0.2911,3,8,203,15.1,0.4296,8989.0,0,104,180,A-05538,0,1,64291.66,63138.71,0.2858,1,holdout,0
31,168,13100.0,0.2515,1,3,115,62.3,0.6021,15480.0,0,184,70,A-06172,0,1,33041.17,32141.45,0.2446,0,holdout,0
52,15,9192.0,0.5065,2,6,182,89.6,0.8484,9134.0,0,178,60,A-23779,0,1,43329.83,41263.59,0.4823,0,holdout,0
27,120,13602.0,0.2941,3,3,95,197.9,0.4196,8000.0,0,82,43,A-21904,0,0,22566.43,22566.43,0.2941,0,holdout,0
39,21,33141.0,1.5433,3,5,217,188.9,0.4863,16397.0,0,237,188,A-10177,1,0,97271.17,36382.64,0.5772,0,holdout,0
32,13,5787.0,0.1869,1,5,114,118.4,0.4995,21385.0,0,140,85,A-04609,0,0,117145.88,115631.38,0.1845,0,holdout,0
31,16,60046.0,0.7615,3,3,77,191.0,0.1613,10564.0,0,65,59,A-22222,0,0,29053.67,28173.72,0.7384,0,holdout,0
46,38,9081.0,0.3385,0,3,249,167.1,0.1831,19749.0,0,128,223,A-01795,0,0,45019.78,42089.65,0.3164,0,holdout,0
37,73,120437.0,1.0903,2,4,109,74.3,0.437,12904.0,0,171,63,A-14410,1,1,27618.03,10257.16,0.4049,0,holdout,0
19,24,6240.0,0.2991,2,6,9,52.9,0.6626,10087.0,0,100,6,A-06636,1,1,38306.15,18023.21,0.1407,0,holdout,0
43,31,13015.0,0.3612,2,2,174,191.3,0.2609,19563.0,0,368,90,A-03132,0,0,46129.52,45036.1,0.3526,0,holdout,0
57,74,11952.0,1.3597,1,4,388,30.0,0.7385,13669.0,1,218,141,A-01268,1,1,32888.17,14158.21,0.5854,1,holdout,0
38,11,56565.0,0.7158,2,1,192,83.1,0.3554,8350.0,1,324,138,A-02160,0,0,28479.96,27953.35,0.7025,0,holdout,1
40,34,697.0,0.1875,1,3,165,161.1,0.4601,15372.0,0,169,135,A-08385,0,0,30895.57,30664.43,0.1861,0,holdout,0
33,29,8486.0,0.4285,0,5,151,179.2,0.2994,25766.0,2,124,67,A-03182,0,0,62844.92,62205.17,0.4241,1,holdout,0
43,41,5757.0,0.1751,0,3,145,185.5,0.3651,9577.0,1,338,61,A-22697,0,0,44164.01,43757.12,0.1734,0,holdout,0
47,12,1825.0,0.212,2,2,275,153.0,0.2101,8000.0,0,186,193,A-19323,0,0,18000.0,17861.8,0.2104,0,holdout,0
58,56,3934.0,0.4574,2,3,210,158.7,0.5282,8000.0,0,241,146,A-15254,0,0,34110.55,32717.19,0.4387,0,holdout,1
19,24,41193.0,0.2565,1,4,7,219.8,0.4545,19433.0,0,40,2,A-10306,0,0,45055.58,43998.13,0.2505,0,holdout,0
48,58,8213.0,0.3698,2,6,283,82.2,0.3266,33777.0,0,196,99,A-03536,1,1,64962.83,28323.95,0.1612,0,holdout,0
43,58,17848.0,0.4399,2,5,122,232.1,0.2807,12386.0,0,348,69,A-08042,0,0,25670.99,25670.99,0.4399,0,holdout,0
24,34,9355.0,0.2375,2,4,38,220.2,0.7563,9910.0,0,183,16,A-07896,0,0,35327.35,35327.35,0.2375,0,holdout,1
44,20,44201.0,0.4724,4,3,194,207.7,0.4006,19552.0,0,278,139,A-14536,0,0,43591.27,43437.06,0.4707,0,holdout,0
49,9,10482.0,0.1622,4,8,194,133.8,0.1094,8000.0,0,241,140,A-04677,0,0,41073.29,40529.52,0.16,0,holdout,0
40,18,22810.0,1.0802,0,1,143,47.8,0.641,8000.0,0,247,104,A-11227,1,1,22016.81,7983.56,0.3917,0,holdout,0
32,7,7595.0,0.269,2,3,79,81.8,0.0411,20205.0,0,203,59,A-07727,0,1,36904.57,36904.57,0.269,0,holdout,0
37,29,45365.0,0.0926,1,3,141,184.9,0.3611,9320.0,0,252,54,A-22414,0,0,22680.73,22680.73,0.0926,0,holdout,0
42,17,103369.0,0.1076,1,2,200,85.5,0.5219,11593.0,1,265,150,A-08441,0,0,30107.31,29697.74,0.1061,0,holdout,0
51,18,16999.0,0.2027,1,4,257,200.7,0.5389,8000.0,0,221,170,A-03806,0,0,24058.16,23755.73,0.2002,0,holdout,0
38,14,25450.0,0.2032,2,5,145,71.2,0.2927,10661.0,0,111,121,A-22746,0,1,29405.93,29070.41,0.2009,0,holdout,0
25,48,9667.0,0.1162,2,3,31,163.8,0.6628,11907.0,0,189,19,A-01951,0,0,36116.8,36077.77,0.1161,1,holdout,0
31,51,233616.0,0.1401,2,6,108,34.4,0.6766,8453.0,0,81,82,A-15283,0,1,42505.61,40963.77,0.135,0,holdout,0
35,45,26467.0,0.3278,1,4,161,165.1,0.3859,19515.0,0,173,78,A-08543,0,0,76698.74,75562.05,0.323,0,holdout,0
19,2,43410.0,0.4248,0,5,9,54.2,0.7763,23861.0,0,90,7,A-02548,0,1,92672.27,91627.72,0.4201,0,holdout,1
29,7,7875.0,0.5995,1,5,85,180.4,0.4418,8000.0,0,78,40,A-11478,1,0,20228.28,9862.12,0.2923,0,holdout,1
61,61,70154.0,0.3427,2,4,233,72.0,0.2909,14540.0,0,435,110,A-10045,1,1,40230.71,17388.26,0.1481,1,holdout,0
19,13,6104.0,0.3151,1,3,6,59.2,0.519,8000.0,0,130,3,A-16778,1,1,39666.05,12366.5,0.0982,0,holdout,0
31,40,3938.0,0.336,5,2,60,184.6,0.5376,13148.0,0,70,29,A-18529,0,0,37122.69,36543.0,0.3308,0,holdout,0
25,28,1333.0,0.4097,4,3,55,191.6,0.7915,19948.0,0,67,38,A-06080,1,0,39156.38,14006.61,0.1466,0,holdout,0
45,30,9730.0,0.5199,2,3,197,196.2,0.5804,8000.0,0,240,99,A-11238,0,0,23647.81,23413.71,0.5148,0,holdout,0
52,16,2018.0,0.233,1,4,215,148.7,0.5684,11787.0,1,266,150,A-13650,1,0,24178.29,10963.55,0.1056,0,holdout,0
41,105,12157.0,0.9551,1,9,194,17.8,0.6151,21866.0,0,213,71,A-10845,1,1,42209.34,14001.27,0.3168,1,holdout,0
26,32,7334.0,0.4666,1,4,42,140.3,0.6416,18170.0,0,208,34,A-14050,0,0,34801.18,34801.18,0.4666,0,holdout,0
34,7,24428.0,0.766,1,2,78,50.0,0.1987,9765.0,0,117,24,A-11206,0,1,25358.52,25235.06,0.7622,1,holdout,0
39,33,29491.0,0.3664,1,1,209,91.3,0.3628,8000.0,0,86,152,A-09801,0,1,19229.17,19195.63,0.3658,0,holdout,0
44,32,6117.0,0.4114,3,4,127,76.5,0.4817,8000.0,0,213,82,A-10861,0,1,30216.06,30117.62,0.41,0,holdout,0
31,60,2350.0,0.6075,2,3,55,162.4,0.9454,15216.0,0,250,40,A-23064,0,0,39805.37,38019.07,0.5802,1,holdout,0
38,28,10632.0,1.3302,4,3,189,62.6,0.5817,20888.0,0,171,120,A-08220,1,1,47874.53,17768.81,0.4937,1,holdout,0
42,27,4391.0,0.211,3,5,236,107.3,0.8963,12184.0,0,174,88,A-15330,0,0,26130.7,26120.16,0.2109,1,holdout,0
50,5,11843.0,0.3506,0,10,362,21.7,0.483,8000.0,0,288,119,A-02483,0,1,38021.95,37533.13,0.3461,0,holdout,0
48,24,2674.0,0.9494,4,6,243,88.3,0.7086,40386.0,1,95,167,A-16704,1,1,76898.36,32669.65,0.4033,1,holdout,0
38,71,19820.0,0.2754,4,8,123,177.2,0.1554,20859.0,0,132,105,A-22324,0,0,45841.28,45158.38,0.2713,0,holdout,0
30,65,41537.0,0.2338,1,6,88,185.6,0.4563,13524.0,0,93,57,A-07134,0,0,35747.97,35438.83,0.2317,1,holdout,0
30,156,7638.0,0.5157,2,3,78,64.5,0.534,24201.0,0,156,52,A-07092,0,1,64367.86,63413.5,0.508,0,holdout,0
22,60,35787.0,0.4377,2,2,22,232.5,0.7186,10262.0,0,146,10,A-08011,0,0,27216.01,25788.86,0.4147,0,holdout,0
48,29,3106.0,0.5628,4,6,260,142.1,0.7987,8000.0,0,210,121,A-23058,0,0,20116.36,19493.53,0.5454,0,holdout,0
27,47,13308.0,1.0902,7,6,51,148.1,0.7117,8351.0,0,158,32,A-17352,1,0,19613.23,9448.25,0.5252,1,holdout,0
36,9,9722.0,0.465,3,4,157,164.3,0.16,8400.0,0,160,106,A-09735,0,0,31010.32,30565.33,0.4584,1,holdout,0
40,23,951.0,0.5006,4,2,175,125.1,0.7796,25393.0,0,310,156,A-09300,0,0,50369.01,49284.17,0.4898,1,holdout,0
32,9,3059.0,0.3499,7,2,91,193.9,0.8046,8000.0,0,171,29,A-06710,0,0,26757.06,25572.07,0.3344,0,holdout,1
48,54,62101.0,1.5225,1,3,287,211.3,0.6425,12068.0,0,385,163,A-13661,1,0,65696.08,24728.54,0.5731,1,holdout,0
32,44,6024.0,0.5638,1,4,151,151.9,0.3455,13546.0,0,176,84,A-04807,1,0,46919.65,22448.92,0.2698,0,holdout,1
34,80,14238.0,0.3446,0,2,119,66.6,0.6437,8126.0,0,226,72,A-07178,0,1,19639.71,19109.92,0.3353,0,holdout,0
50,52,2608.0,0.3798,1,4,283,234.5,0.552,8000.0,0,185,238,A-02384,0,0,24690.43,23924.12,0.368,1,holdout,0
25,7,15713.0,0.1865,4,1,36,175.9,0.0985,27667.0,0,90,15,A-02237,0,0,69515.78,69515.78,0.1865,0,holdout,0
31,11,28089.0,0.2684,4,5,90,218.1,0.2742,8000.0,0,144,60,A-23341,0,0,18000.0,18000.0,0.2684,0,holdout,0
48,11,30693.0,0.689,3,6,309,190.8,0.312,27999.0,1,169,253,A-03062,0,0,51168.34,51064.27,0.6876,0,holdout,0
50,22,25437.0,0.3849,1,5,180,55.0,0.7323,17919.0,0,303,70,A-14596,0,1,65780.54,63475.88,0.3714,0,holdout,0
40,44,2816.0,0.3437,2,2,182,118.7,0.528,8000.0,0,309,60,A-05912,0,0,24761.78,24761.78,0.3437,0,holdout,0
20,8,19203.0,0.4834,0,6,13,76.8,0.5138,17254.0,0,141,8,A-06694,0,1,99240.25,96678.5,0.4709,1,holdout,0
19,24,54102.0,0.8477,1,7,6,222.5,0.2283,8000.0,0,103,2,A-13300,1,0,41812.7,12997.46,0.2635,0,holdout,1
37,22,1788.0,0.6169,1,3,123,148.6,0.8232,21064.0,0,270,107,A-10610,0,0,40153.99,38596.15,0.593,1,holdout,1
37,46,1841.0,1.2422,5,1,165,150.6,0.1608,26846.0,1,271,103,A-12070,1,0,48879.38,16621.02,0.4224,0,holdout,0
51,29,115644.0,0.239,0,4,148,174.8,0.6189,8264.0,0,425,110,A-17865,0,0,25701.42,25561.27,0.2377,1,holdout,0
45,4,10974.0,0.3006,3,8,156,186.2,0.2907,25299.0,0,206,60,A-17848,0,0,80304.42,78444.3,0.2937,0,holdout,0
47,19,2383.0,0.0948,0,9,194,80.9,0.6622,33985.0,0,258,141,A-18324,0,0,94983.88,93851.76,0.0936,0,holdout,0
30,5,175773.0,0.313,4,3,102,175.9,0.7681,11181.0,0,235,34,A-16747,0,0,20591.38,20064.94,0.305,1,holdout,0
19,24,10510.0,0.1766,2,3,6,41.6,0.7057,15536.0,0,75,4,A-00965,1,1,46726.53,16053.21,0.0607,0,holdout,0
42,15,16773.0,0.292,2,5,107,46.9,0.5089,12309.0,1,247,36,A-17891,0,1,26504.26,26331.42,0.2901,0,holdout,0
31,16,2503.0,1.2586,3,3,126,157.2,0.7791,8000.0,0,93,35,A-17803,1,0,28801.51,11734.97,0.5128,1,holdout,0
41,49,5812.0,0.1344,2,6,152,235.1,0.7052,8000.0,0,134,43,A-22497,0,0,47645.14,46400.41,0.1309,1,holdout,0
35,16,1977.0,0.3996,1,2,174,83.7,0.3028,8192.0,0,172,140,A-22641,0,1,18000.0,17333.62,0.3848,0,holdout,0
19,10,22952.0,0.0861,0,3,10,148.1,0.5611,8000.0,0,66,6,A-18727,0,0,18000.0,17284.43,0.0827,0,holdout,1
52,8,4949.0,0.0606,1,1,179,165.2,0.5772,8000.0,0,310,122,A-21979,0,0,18378.09,18239.61,0.0601,0,holdout,0
58,75,10797.0,0.5215,1,6,303,135.5,0.8109,18921.0,0,426,123,A-05277,0,0,47144.29,45454.35,0.5028,1,holdout,0
35,11,5459.0,0.8508,3,0,89,51.7,0.229,12437.0,0,121,77,A-06792,1,1,25182.52,8676.53,0.2932,0,holdout,0
24,6,4762.0,0.9181,4,2,45,23.2,0.1364,8000.0,0,144,18,A-06403,1,1,27298.97,13763.52,0.4629,0,holdout,0
19,24,17387.0,0.1951,2,4,8,167.8,0.2964,14124.0,1,73,2,A-17719,0,0,34312.45,34312.45,0.1951,0,holdout,1
20,12,11862.0,0.1174,1,4,16,179.4,0.5383,8000.0,0,101,10,A-18566,0,0,25497.97,25497.97,0.1174,0,holdout,0
43,25,13330.0,0.2439,4,4,199,206.2,0.5984,21569.0,0,202,111,A-13428,0,0,59113.18,57077.34,0.2355,0,holdout,0
66,62,1188.0,0.6829,0,5,332,119.2,0.4275,15870.0,0,208,170,A-04341,1,0,30108.7,10824.65,0.2455,0,holdout,0
38,115,3775.0,0.183,4,3,220,8.5,0.5921,8000.0,0,150,123,A-17476,0,1,30244.19,29694.57,0.1797,1,holdout,1
47,44,14213.0,0.4896,4,4,269,207.4,0.3174,18811.0,0,238,111,A-10569,0,0,51452.61,50219.65,0.4779,1,holdout,0
33,10,7846.0,0.9501,2,2,165,220.6,0.3739,14217.0,0,162,46,A-04521,1,0,47726.27,23020.51,0.4583,0,holdout,1
51,21,6720.0,0.9868,3,4,155,38.0,0.4574,8000.0,0,149,103,A-02486,1,1,18000.0,7895.76,0.4329,1,holdout,0
40,29,6640.0,0.2209,2,5,237,190.6,0.2801,22136.0,0,89,77,A-11531,0,0,70380.95,68816.48,0.216,0,holdout,0
41,6,28822.0,0.3272,3,5,248,58.9,0.4251,24230.0,2,102,214,A-13505,0,1,49564.85,49564.85,0.3272,1,holdout,0
33,22,4211.0,1.0594,4,4,121,93.1,0.358,8000.0,0,192,74,A-14591,1,1,35461.72,16888.16,0.5045,0,holdout,0
51,244,44338.0,0.3237,0,5,258,181.7,0.3545,49859.0,0,108,87,A-00683,0,0,95031.6,92967.71,0.3166,1,holdout,0
26,32,4726.0,0.0937,0,2,70,186.7,0.3485,12006.0,0,200,24,A-23386,0,0,57224.16,56268.38,0.0922,0,holdout,0
31,74,22501.0,0.6906,6,2,76,39.1,0.6669,20297.0,1,194,22,A-15235,0,1,45920.9,45774.44,0.6884,0,holdout,0
40,21,3246.0,0.295,1,1,187,207.1,0.6128,22835.0,0,187,122,A-14420,0,0,56321.12,54797.04,0.287,0,holdout,0
22,30,65942.0,0.5202,0,2,34,81.0,0.5545,19026.0,0,131,9,A-04070,1,1,40645.49,19592.85,0.2508,0,holdout,1
37,11,9939.0,0.4692,2,2,169,54.3,0.6635,8445.0,0,98,113,A-22359,0,1,18000.0,17559.19,0.4577,1,holdout,1
39,79,107462.0,1.992,3,2,148,29.3,0.8242,24829.0,0,172,37,A-05907,1,1,52392.45,20574.51,0.7823,0,holdout,0
60,19,7305.0,0.7091,3,4,463,90.5,0.7154,8000.0,1,399,250,A-22044,0,1,18637.9,18637.9,0.7091,1,holdout,0
51,53,3990.0,0.3343,2,6,244,42.9,0.2898,9932.0,1,325,148,A-09306,0,1,61747.13,59862.68,0.3241,0,holdout,0
49,30,6154.0,0.3399,1,4,288,128.6,0.0649,14057.0,1,345,179,A-09855,0,0,38731.42,38035.16,0.3338,0,holdout,0
42,22,17873.0,0.5814,2,3,155,64.3,0.58,8000.0,1,189,84,A-12401,0,1,26586.8,25974.95,0.568,0,holdout,0
25,84,76132.0,0.8333,5,3,57,85.1,0.5887,8000.0,0,162,42,A-21940,1,1,18000.0,8526.18,0.3947,1,holdout,0
40,54,31444.0,0.3538,2,2,171,201.5,0.5917,10861.0,0,310,64,A-14692,0,0,21175.45,21175.45,0.3538,0,holdout,0
19,24,1774.0,0.3555,1,2,7,54.0,0.6912,10922.0,0,121,4,A-15264,0,1,33503.78,32917.09,0.3493,1,holdout,0
51,60,13394.0,0.8441,3,5,328,175.8,0.4027,14369.0,1,271,159,A-14476,0,0,27447.52,26050.58,0.8012,0,holdout,0
44,35,7426.0,0.1169,1,5,286,125.7,0.258,8000.0,1,260,197,A-00126,0,0,26969.31,25639.78,0.1111,0,holdout,0
35,114,6014.0,0.2622,5,3,186,178.1,0.3208,13867.0,0,159,58,A-19527,1,0,43079.44,18855.58,0.1148,0,holdout,0
51,15,28739.0,0.4817,0,8,277,144.8,0.2242,20646.0,0,236,154,A-14635,1,0,65218.87,31547.41,0.233,0,holdout,0
36,155,15398.0,0.3554,1,4,145,55.7,0.1267,8000.0,0,150,38,A-05466,0,1,24182.9,23720.59,0.3487,0,holdout,0
31,12,38352.0,0.1883,3,5,95,211.4,0.4413,8000.0,1,146,54,A-07613,0,0,25053.73,24972.3,0.1877,0,holdout,0
58,15,5626.0,0.4039,3,3,406,61.4,0.7252,8000.0,0,210,325,A-23884,0,1,24369.23,23815.96,0.3947,0,holdout,0
19,19,17589.0,0.2889,2,5,7,75.3,0.3774,8000.0,0,133,3,A-23261,0,1,52204.14,48777.28,0.2699,1,holdout,0
46,6,18938.0,1.0487,1,6,153,244.7,0.1888,25285.0,0,404,104,A-00557,1,0,73711.4,22304.47,0.3173,1,holdout,1
32,4,96441.0,0.301,1,5,149,87.7,0.5055,15114.0,0,226,92,A-05045,0,1,53671.45,52379.42,0.2938,0,holdout,1
34,99,47220.0,0.4902,3,2,109,84.0,0.4299,8000.0,0,60,54,A-04304,0,1,34062.65,32764.47,0.4715,1,holdout,0
36,30,9804.0,0.4977,6,5,178,89.6,0.4057,13170.0,0,87,60,A-07477,0,1,44952.59,43860.28,0.4856,0,holdout,0
35,165,32630.0,0.647,1,3,179,189.5,0.715,8000.0,0,108,60,A-12488,0,0,20292.15,19417.67,0.6191,1,holdout,0
40,23,47926.0,1.5966,0,2,136,214.3,0.1901,18704.0,0,320,120,A-01861,1,0,36973.57,11456.57,0.4947,1,holdout,1
36,12,8188.0,1.0571,3,3,180,188.4,0.2047,16303.0,0,269,104,A-03401,1,0,31526.08,11995.04,0.4022,0,holdout,0
25,10,25185.0,0.866,4,1,54,122.7,0.6009,19093.0,0,120,43,A-07790,1,0,89091.37,28971.23,0.2816,0,holdout,0
26,108,15954.0,0.1729,1,1,47,91.7,0.8705,13090.0,2,114,31,A-20658,0,1,29044.11,28171.21,0.1677,0,holdout,0
38,15,6644.0,0.7489,1,4,215,244.5,0.3836,20869.0,0,242,183,A-08500,1,0,57114.14,29171.23,0.3825,0,holdout,1
19,24,3110.0,0.1365,3,4,10,99.7,0.698,11611.0,1,74,5,A-04459,0,0,46704.08,46545.12,0.1361,0,holdout,0
46,73,5417.0,0.379,2,6,182,173.1,0.821,8000.0,1,349,75,A-15167,0,0,45316.37,43628.16,0.3649,0,holdout,0
30,84,24638.0,0.0452,2,4,67,74.8,0.437,8000.0,0,87,41,A-06493,0,1,24334.63,23864.07,0.0443,0,holdout,0
31,134,29298.0,0.2824,0,5,127,118.1,0.5077,18020.0,0,190,32,A-13469,0,0,51071.25,50803.75,0.2809,0,holdout,0
34,42,7538.0,0.456,2,3,165,74.9,0.0756,10064.0,0,137,140,A-05551,0,1,22823.06,22326.91,0.446,0,holdout,0
26,16,32329.0,0.4601,1,6,44,183.4,0.5802,10520.0,0,213,40,A-12324,0,0,48390.44,47905.8,0.4555,0,holdout,1
47,18,75891.0,0.5797,1,4,207,156.7,0.9436,23657.0,1,263,120,A-08124,0,0,45130.04,44791.82,0.5754,0,holdout,0
47,73,13426.0,1.3045,3,3,313,56.1,0.5308,9831.0,0,305,154,A-16729,1,1,57326.25,25646.27,0.5836,1,holdout,0
39,10,7359.0,0.3382,2,3,101,173.1,0.4263,14656.0,0,319,64,A-10941,0,0,62139.16,60335.84,0.3284,1,holdout,0
29,42,14503.0,0.528,2,7,84,169.6,0.4167,11190.0,0,137,72,A-12245,0,0,42255.79,39879.94,0.4983,0,holdout,0
71,29,41671.0,0.6239,1,1,363,48.0,0.2982,11006.0,0,219,184,A-15584,1,1,43979.71,19995.19,0.2837,0,holdout,0
35,216,22933.0,0.1496,2,6,172,89.3,0.2759,22022.0,0,231,48,A-07418,0,1,43467.58,41478.24,0.1427,0,holdout,0
30,84,4479.0,0.4903,5,1,118,123.8,0.3641,13112.0,0,80,30,A-08474,0,0,51404.99,51207.66,0.4884,1,holdout,0
43,111,18509.0,0.5195,5,4,118,190.2,0.6801,9758.0,0,221,85,A-17478,0,0,29400.32,28329.23,0.5006,0,holdout,0
21,31,4322.0,0.1567,1,4,15,38.3,0.2216,17128.0,0,60,6,A-00876,0,1,57218.76,54909.91,0.1504,0,holdout,0
58,12,17072.0,0.1823,1,4,430,219.7,0.7841,13249.0,0,471,131,A-18555,1,0,37862.34,16326.88,0.0786,0,holdout,0
19,24,4469.0,1.8407,3,2,10,27.9,0.1518,9117.0,0,131,5,A-09964,1,1,26672.88,10127.22,0.6989,0,holdout,1
35,18,12505.0,0.1516,1,5,148,163.2,0.3814,12631.0,0,129,111,A-05594,0,0,38538.2,37588.46,0.1478,0,holdout,0
28,16,2321.0,0.613,5,9,81,37.1,0.3293,13614.0,0,161,68,A-05121,0,1,37117.46,37117.46,0.613,1,holdout,0
40,19,8975.0,0.2106,1,3,100,164.8,0.443,15512.0,0,169,69,A-04716,0,0,32993.66,30958.4,0.1976,0,holdout,0
35,9,5208.0,0.1851,1,5,110,171.2,0.5345,13226.0,0,86,96,A-19837,0,0,41440.37,41437.48,0.1851,0,holdout,0
38,23,8121.0,1.4104,2,5,113,178.9,0.2688,8000.0,0,329,76,A-16739,1,0,28948.0,11193.28,0.5454,0,holdout,0
38,43,5690.0,0.4604,4,1,202,56.9,0.5355,20176.0,0,229,98,A-01234,0,1,73399.1,73399.1,0.4604,0,holdout,0
43,10,60663.0,0.8487,4,3,224,159.3,0.4015,11313.0,1,132,152,A-04911,0,0,26091.36,25467.65,0.8284,0,holdout,0
35,5,19102.0,0.3701,3,2,164,86.2,0.6422,13689.0,1,76,99,A-00777,0,1,34217.04,33370.52,0.361,0,holdout,0
33,23,4050.0,0.1608,0,6,159,164.3,0.5902,15105.0,0,93,98,A-08015,0,0,54938.04,52902.19,0.1548,0,holdout,0
35,11,85910.0,0.1368,0,2,137,93.5,0.6891,26846.0,0,251,89,A-23807,0,0,99355.48,96620.9,0.133,0,holdout,0
32,47,7559.0,0.6788,0,4,140,212.9,0.5541,22281.0,1,116,65,A-06091,0,0,54057.2,51797.74,0.6504,0,holdout,0
43,10,46078.0,0.3574,2,5,157,185.1,0.4199,19295.0,1,251,52,A-14894,1,0,62686.9,23896.48,0.1362,0,holdout,1
30,37,25685.0,0.1439,1,1,76,170.2,0.0753,21121.0,0,101,67,A-20156,0,0,39837.29,38407.5,0.1387,0,holdout,0
19,24,3237.0,0.5402,1,4,11,40.5,0.2956,14674.0,0,133,4,A-08077,0,1,46587.71,46587.71,0.5402,1,holdout,0
47,16,1036.0,0.4648,3,3,138,83.5,0.5823,8000.0,0,231,70,A-07627,0,1,34214.83,33711.22,0.4579,1,holdout,0
36,78,117158.0,1.6134,2,3,193,68.5,0.6419,22182.0,0,225,61,A-18898,1,1,41435.73,15482.84,0.6029,1,holdout,0
36,76,9556.0,1.1964,2,6,162,118.5,0.42,22021.0,0,223,103,A-01278,1,0,72651.96,36678.21,0.604,0,holdout,0
58,3,31452.0,0.9932,1,5,289,180.8,0.3293,26871.0,0,220,211,A-00258,1,0,59965.35,26491.46,0.4388,1,holdout,0
19,24,56529.0,0.5627,3,1,5,28.1,0.98,16331.0,1,34,1,A-05553,0,1,55755.39,55526.36,0.5604,0,holdout,0
